,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
1500,0,298,70,16,13.2,8.3,13.2,0.92,0.58,0.92,280.894,257,66,265.02,58.2,12,311,6500,0.0,0.0,0.0,0,298,0.313,241,0.49,1,0.499,121,54,363,1,0,298,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,12,311,1,1,0,298,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,12,311,1,-2.125216,-0.1250524,-0.34884962,-1.1965696,0.2738088,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.7342,
1501,0,260,70,16,13.2,7.1,13.2,0.92,0.49,0.92,282.343,257,66,265.02,57.4,11,448,6500,0.0,0.0,0.0,0,260,0.311,241,0.492,1,0.496,121,53,363,1,0,260,8.0,17.3,4.9,17.3,12.45,3.52,12.45,244.3,289,50,128.0,59.1,11,448,1,1,0,260,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,11,448,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.6661043,-0.7545915,0.5777656,-0.12346353,-2.5003543,-0.043951645,Normal,0.8457,
1502,0,497,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,76.0,9,189,5800,-0.019,-0.021,-0.118,0,497,0.307,240,0.493,1,0.498,120,53,361,1,0,497,10.6,13.5,3.6,13.4,12.82,3.42,12.73,244.535,289,50,128.0,58.7,9,189,1,1,0,497,240,33,48,33,1020,33,243.5,270,50,114.612,20.3,9,189,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9189,
1503,0,181,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.6,14,350,6500,0.0,0.0,0.0,0,181,0.307,241,0.308,1,0.498,121,52,363,1,0,181,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,56.4,14,350,1,1,0,181,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,14,350,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.7158,
1504,0,120,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.8,10,228,4000,0.0,0.0,0.0,0,120,0.302,241,0.303,121,0.501,121,53,483,1,0,120,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.0,10,228,1,1,0,120,240,33,50,33,1020,33,243.5,270,50,85.0,19.2,10,228,1,-1.2557024,0.0075785685,2.1147997,0.143216,-0.29402226,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7387,
1505,0,259,70,16,13.2,6.6,13.2,0.92,0.46,0.92,282.343,257,66,265.02,59.5,13,261,6500,0.0,0.0,0.0,0,259,0.299,241,0.492,1,0.5,121,49,363,1,0,259,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,56.3,13,261,1,1,0,259,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,13,261,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.7287,
1506,0,119,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.3,12.0,260,1,0,0.0,0.0,7.0,0,119,0.299,241,0.3,121,0.5,121,53,483,1,0,119,10.6,13.5,3.6,13.6,12.82,3.42,12.92,289.0,50,0,57.8,12.0,260,1,7,1,0,119,240,33,50,33,1020,33,270.0,50,-10,19.7,12.0,260,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.6815,
1507,1,286,70,16,13.2,7.6,13.2,0.92,0.53,0.92,280.894,257,66,265.02,57.6,13,400,6500,0.0,0.0,0.0,1,286,0.303,241,0.491,1,0.496,121,49,363,1,1,286,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,56.9,13,400,6,1,1,286,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,13,400,6,-2.1161618,-0.12529995,-0.3517036,-1.1960968,0.27327845,2.5608282,-1.0548223,0.51847374,-0.091906466,-2.5003543,-0.043951645,Normal,0.9398,
1508,0,236,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,56.9,10,31,6500,0.0,0.0,0.0,0,236,0.301,241,0.492,1,0.5,121,48,363,1,0,236,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,56.4,10,31,1,1,0,236,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,10,31,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.5599,
1509,0,156,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.7,9,161,4000,0.0,0.0,0.0,0,156,0.311,241,0.311,90,0.498,121,52,452,1,0,156,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,68.1,9,161,1,1,0,156,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,9,161,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.835,
1510,0,57,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,95.4,10.0,9,1,0,0.0,0.0,7.0,0,57,0.303,241,0.502,121,0.501,121,50,483,1,0,57,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,97.9,10.0,9,1,7,1,0,57,240,33,50,33,1020,33,270.0,50,-10,19.4,10.0,9,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9803,
1511,0,315,70,16,13.1,8.2,13.2,0.91,0.57,0.92,281.324,257,66,265.02,60.8,11,133,6500,0.0,0.0,0.0,0,315,0.309,241,0.492,1,0.497,121,54,363,1,0,315,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,11,133,1,1,0,315,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,11,133,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.604,
1512,0,311,70,16,13.2,8.2,13.2,0.92,0.57,0.92,280.894,257,66,265.02,58.2,13,294,6500,0.0,0.0,0.0,0,311,0.3,241,0.492,1,0.496,121,49,363,1,0,311,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.505,289,50,128.0,57.6,13,294,1,1,0,311,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,13,294,1,-2.125216,-0.1250524,-0.34884962,-1.1965696,0.2738088,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9538,
1513,0,324,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.43,257,66,265.02,58.4,11,10,6500,0.0,0.0,0.0,0,324,0.301,240,0.49,1,0.499,120,55,361,1,0,324,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,11,10,1,1,0,324,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,11,10,1,-2.0911353,-0.12454698,-0.19916692,-1.264993,0.22704929,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.7026,
1514,0,260,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,59.5,11,244,6500,0.0,0.0,0.0,0,260,0.31,241,0.492,1,0.498,121,56,363,1,0,260,8.0,17.4,4.9,17.3,12.52,3.52,12.45,244.3,289,50,128.0,59.5,11,244,1,1,0,260,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,11,244,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.575,
1515,3,423,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,79.3,11,134,5800,0.014,-0.058,0.012,3,423,0.302,241,0.491,1,0.497,121,51,363,1,3,423,10.6,14.7,3.9,14.8,13.96,3.7,14.06,244.415,289,50,128.0,61.6,11,134,1,1,3,423,240,33,45,33,1020,33,243.5,270,50,114.612,21.2,11,134,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9298,
1516,0,350,70,16,13.1,8.2,13.2,0.91,0.57,0.92,274.0,257,66,265.02,58.4,12,210,6500,0.0,0.0,0.0,0,350,0.309,241,0.492,1,0.498,121,54,363,1,0,350,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,12,210,1,1,0,350,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,12,210,1,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.5653,
1517,0,38,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,57.9,11.0,231,1,0,0.0,0.0,7.0,0,38,0.301,241,0.301,121,0.5,121,55,483,1,0,38,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,11.0,231,1,7,1,0,38,240,33,50,33,1020,33,270.0,50,-10,21.1,11.0,231,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.714,
1518,0,222,70,16,13.2,6.5,13.2,1.45,0.71,1.45,282.15,257,66,265.0,57.0,10,105,6500,0.0,0.0,0.0,0,222,0.308,241,0.308,1,0.548,121,53,363,1,0,222,10.6,13.5,4.6,13.6,12.82,4.37,12.92,244.3,289,50,145.0,56.2,10,105,1,1,0,222,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,10,105,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.9436,
1519,0,129,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.6,14,38,4000,0.0,0.0,0.0,0,129,0.302,241,0.302,121,0.498,121,53,483,1,0,129,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.0,14,38,1,1,0,129,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,14,38,1,-1.2557024,0.0075785685,2.1147997,0.143216,-0.29402226,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.942,
1520,0,455,85,16,14.9,8.5,14.7,1.63,0.93,1.61,274.33,257,66,265.02,77.1,11,78,5800,-0.015,-0.036,-0.026,0,455,0.306,240,0.491,1,0.498,120,51,361,1,0,455,10.6,14.7,3.9,14.7,13.96,3.7,13.96,244.535,289,50,128.0,61.5,11,78,1,1,0,455,240,33,45,33,1020,33,243.5,270,50,114.612,20.9,11,78,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,AbNormal,0.9006,
1521,0,454,85,16,14.9,8.5,14.7,1.63,0.93,1.61,274.33,257,66,265.02,77.2,11,57,5800,-0.015,-0.036,-0.026,0,454,0.299,240,0.492,1,0.498,120,50,361,1,0,454,10.6,13.4,3.6,13.5,12.73,3.42,12.82,244.535,289,50,128.0,58.5,11,57,1,1,0,454,240,33,48,33,1020,33,243.5,270,50,114.612,20.2,11,57,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.5386,
1522,0,231,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,56.9,9,100,6500,0.0,0.0,0.0,0,231,0.308,241,0.492,1,0.5,121,50,363,1,0,231,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,56.3,9,100,1,1,0,231,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,9,100,1,-1.6027657,0.011997776,1.6432683,0.19388011,0.19651054,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8506,
1523,0,234,70,16,13.2,6.7,13.1,0.92,0.46,0.91,282.343,257,66,265.02,59.4,11,4,6500,0.0,0.0,0.0,0,234,0.315,241,0.491,1,0.5,121,47,363,1,0,234,10.6,12.9,3.7,12.9,12.25,3.51,12.25,244.3,289,50,128.0,57.8,11,4,1,1,0,234,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,11,4,1,-1.6029763,0.012004521,1.6433351,0.19388543,0.196528,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.713,
1524,0,255,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,59.5,9,4,6500,0.0,0.0,0.0,0,255,0.302,241,0.492,1,0.501,121,47,363,1,0,255,10.6,12.9,3.6,13.5,12.25,3.42,12.82,244.3,289,50,128.0,58.0,9,4,1,1,0,255,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,9,4,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.7345,
1525,1,42,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,12.0,147,1,0,0.0,0.0,7.0,1,42,0.299,241,0.301,121,0.5,121,56,483,1,1,42,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,55.2,12.0,147,1,7,1,1,42,240,33,50,33,1020,33,270.0,50,-10,19.9,12.0,147,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.7922,
1526,0,89,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.2,14.0,49,1,0,0.0,0.0,7.0,0,89,0.316,241,0.317,121,0.499,121,47,483,1,0,89,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,14.0,49,1,7,1,0,89,240,33,50,33,1020,33,270.0,50,-10,20.2,14.0,49,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.8836,
1527,0,252,70,16,13.1,6.7,13.2,0.91,0.46,0.92,282.343,257,66,265.02,57.0,12,219,6500,0.0,0.0,0.0,0,252,0.301,241,0.493,1,0.498,121,52,363,1,0,252,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.3,289,50,128.0,56.1,12,219,1,1,0,252,240,33,50,33,1020,33,243.5,270,50,85.0,20.2,12,219,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.6092,
1528,0,147,70,10,21.3,5.5,21.3,1.49,0.38,1.49,282.15,257,66,265.0,67.0,9,62,4000,0.0,0.0,0.0,0,147,0.315,241,0.316,90,0.499,121,49,452,1,0,147,10.6,13.6,3.6,13.5,12.92,3.42,12.82,244.3,289,50,145.0,67.8,9,62,1,1,0,147,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,9,62,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-4.0123906,3.9567826,3.8790736,1.450052,-2.5003543,-0.043951645,AbNormal,0.7833,
1529,3,471,100,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.0,75.7,15,188,5800,-0.019,-0.021,-0.118,3,471,0.306,240,0.491,1,0.498,120,49,361,1,3,471,10.6,13.5,3.5,13.4,12.82,3.32,12.73,244.535,289,50,128.0,58.7,15,188,1,1,3,471,240,33,48,33,1020,33,243.5,270,50,114.612,20.0,15,188,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8745,
1530,0,96,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.2,14.0,204,1,0,0.0,0.0,7.0,0,96,0.314,241,0.315,121,0.5,121,54,483,1,0,96,10.6,13.5,3.6,13.4,12.82,3.42,12.73,289.0,50,0,57.8,14.0,204,1,7,1,0,96,240,33,50,33,1020,33,270.0,50,-10,19.8,14.0,204,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.696,
1531,0,141,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,73.1,13,220,4000,0.0,0.0,0.0,0,141,0.314,241,0.315,121,0.5,121,55,483,1,0,141,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.0,13,220,1,1,0,141,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,13,220,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7453,
1532,1,385,70,16,14.2,8.3,14.3,0.99,0.58,1.0,274.0,257,66,265.02,60.5,10,270,6000,0.0,0.0,0.0,1,385,0.308,241,0.582,1,0.597,121,54,363,1,1,385,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.505,289,50,128.0,57.7,10,270,6,1,1,385,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,10,270,6,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,0.4220741,-1.5420891,-0.045278348,-0.16871579,-2.527867,0.079215355,Normal,0.9905,
1533,0,342,70,16,13.2,8.2,13.1,0.92,0.57,0.91,281.324,257,66,265.02,58.3,13,440,6500,0.0,0.0,0.0,0,342,0.302,241,0.302,1,0.496,121,49,363,1,0,342,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.6,13,440,1,1,0,342,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,13,440,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9837,
1534,0,344,70,16,13.2,8.3,13.1,0.92,0.58,0.91,281.324,257,66,265.02,58.4,9,285,6500,0.0,0.0,0.0,0,344,0.314,241,0.316,1,0.497,121,50,363,1,0,344,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.5,9,285,1,1,0,344,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,9,285,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8974,
1535,3,513,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,76.4,11,65,5800,0.0,0.0,0.0,3,513,0.302,240,0.49,1,0.498,120,47,361,1,3,513,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.535,289,50,128.0,57.4,11,65,1,1,3,513,240,33,48,33,1020,33,243.5,270,50,114.612,20.5,11,65,1,-3.2165248,-0.20300938,-3.1508174,0.40243313,-2.097918,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.5638,
1536,1,463,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,77.1,11,236,5800,-0.015,-0.036,-0.026,1,463,0.313,240,0.491,1,0.497,120,51,361,1,1,463,10.6,14.7,3.9,14.8,13.96,3.7,14.06,244.535,289,50,128.0,61.6,11,236,6,1,1,463,240,33,45,33,1020,33,243.5,270,50,114.612,20.9,11,236,6,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38897115,-1.6031147,-0.09664497,-0.13010225,-2.527867,0.079215355,Normal,0.8816,
1537,0,146,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.5,14,205,4000,0.0,0.0,0.0,0,146,0.303,241,0.305,121,0.496,121,54,483,1,0,146,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.1,14,205,1,1,0,146,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,14,205,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.6511,
1538,0,180,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.9,14,55,6500,0.0,0.0,0.0,0,180,0.308,241,0.308,1,0.497,121,54,363,1,0,180,10.6,13.5,4.2,13.5,12.82,3.99,12.82,244.3,289,50,145.0,56.6,14,55,1,1,0,180,240,33,50,33,1020,33,243.5,270,50,85.0,20.4,14,55,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.957,
1539,0,208,70,16,13.1,6.5,13.2,1.44,0.71,1.45,282.15,257,66,265.0,56.8,14,195,6500,0.0,0.0,0.0,0,208,0.3,241,0.3,1,0.549,121,47,363,1,0,208,10.6,13.5,4.7,13.5,12.82,4.46,12.82,244.3,289,50,145.0,56.6,14,195,1,1,0,208,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,14,195,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.9542,
1540,0,379,70,16,13.2,8.2,13.2,0.92,0.57,0.92,274.2,257,66,265.02,58.3,16,161,6500,0.0,0.0,0.0,0,379,0.302,241,0.582,1,0.599,121,49,363,1,0,379,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,16,161,1,1,0,379,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,16,161,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.7653,
1541,0,419,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,77.0,15,96,5800,0.014,-0.058,0.012,0,419,0.311,240,0.491,1,0.496,120,56,361,1,0,419,10.6,14.7,3.9,14.8,13.96,3.7,14.06,244.415,289,50,128.0,61.5,15,96,1,1,0,419,240,33,45,33,1020,33,243.5,270,50,114.612,21.0,15,96,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9837,
1542,0,257,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,57.1,16,62,6500,0.0,0.0,0.0,0,257,0.304,241,0.49,1,0.498,121,53,363,1,0,257,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,56.4,16,62,1,1,0,257,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,16,62,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.8017,
1543,0,142,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.9,15,55,4000,0.0,0.0,0.0,0,142,0.311,241,0.311,121,0.501,121,54,483,1,0,142,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,74.9,15,55,1,1,0,142,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,15,55,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.761,
1544,1,60,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,60.3,10.0,127,1,0,0.0,0.0,7.0,1,60,0.309,241,0.499,121,0.499,121,49,483,1,1,60,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,10.0,127,1,7,1,1,60,240,33,50,33,1020,33,270.0,50,-10,19.9,10.0,127,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9752,
